emeaTimestamp,headline,subjects
2003-01-01 00:24:06.241000+00:00,EASTERN WATER<EASW.BK> :Ordinary Shareholders' Meetings and Dividend Payments,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:EASW.BK
2003-01-01 00:24:07.401000+00:00,SIAM CITY<SCCC.BK> :Sale of Shares in Diamond Roofing Tiles Company Limited,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:SCCC.BK
2003-01-01 00:24:11.940000+00:00,AEON THANA SIN<AEON.BK> :Reviewed Quarter-3 F/S (F45-1),N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:AEON.BK
2003-01-01 00:24:17.920000+00:00,HEMARAJ L & D<HEMR.BK> :Debt settlement with Bangkok Capital Fund,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:HEMR.BK
2003-01-01 00:24:18.339000+00:00,AYUDHYA INS<AYUD.BK> :2546 Annual Public Holidays,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:AYUD.BK
2003-01-01 00:24:36.499000+00:00,AEON THANA SIN<AEON.BK> :Management Discussion and Analysis Quarter 3,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:AEON.BK
2003-01-01 00:24:40.360000+00:00,BUMRUNGRAD HOSPI<BH.BK> :Announcement of Annual Holidays as of Year 2003,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:BH.BK
2003-01-01 00:24:52.158000+00:00,THAI WACOAL CO<WACO.BK> :To announce relating transactions,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:WACO.BK
2003-01-01 00:24:53.099000+00:00,CAPITAL NOMURA<CNS.BK> :Unreviewed Quarter-1 F/S (F45-1),N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:CNS.BK
2003-01-01 00:25:14.947000+00:00,INT'L ENG<IEC.BK> :Set EGM to amend Article and Memorandum of Association,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:IEC.BK
2003-01-01 00:25:28.846000+00:00,NATION MULTIME<NMG.BK> :The Exercise of ESOP warrants,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:NMG.BK
2003-01-01 00:25:29.786000+00:00,BKK DUSIT MED<BGH.BK> :Issuance the Letter of Undertaking to Thai Military Bank PCL,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:BGH.BK
2003-01-01 00:25:42.726000+00:00,"BEC WORLD<BEC.BK> :Roll-over loans to BEC-TERO Entertainment Co.,Ltd.",N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:BEC.BK
2003-01-01 00:25:54.905000+00:00,NAWARAT PATANA<NWR.BK> :Capital Increase Report Form,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:NWR.BK
